,Assortment,CompDist,CompOpen,Customers,Date,DayOfWeek,Open,Promo,Promo2,Sales,Store,StoreType,month,Preds
10705,c,far,True,-1,2015-09-05,6,1,0,0,14005.9990234375,562,b,09,14005.9990234375
11329,a,near,False,-1,2015-09-04,5,1,1,0,22242.001953125,262,b,09,22242.001953125
11561,c,far,True,-1,2015-09-04,5,1,1,0,19442.50390625,562,b,09,19442.50390625
12185,a,near,False,-1,2015-09-03,4,1,1,0,18596.578125,262,b,09,18596.578125
12417,c,far,True,-1,2015-09-03,4,1,1,0,18828.99609375,562,b,09,18828.99609375
13041,a,near,False,-1,2015-09-02,3,1,1,0,19194.994140625,262,b,09,19194.994140625
13273,c,far,True,-1,2015-09-02,3,1,1,0,18988.40234375,562,b,09,18988.40234375
13897,a,near,False,-1,2015-09-01,2,1,1,0,19313.671875,262,b,09,19313.671875
14129,c,far,True,-1,2015-09-01,2,1,1,0,20220.99609375,562,b,09,20220.99609375
14753,a,near,False,-1,2015-08-31,1,1,1,0,19482.33984375,262,b,08,19482.33984375
14985,c,far,True,-1,2015-08-31,1,1,1,0,22127.603515625,562,b,08,22127.603515625
15609,a,near,False,-1,2015-08-30,7,1,0,0,25156.60546875,262,b,08,25156.60546875
15841,c,far,True,-1,2015-08-30,7,1,0,0,17692.24609375,562,b,08,17692.24609375
16465,a,near,False,-1,2015-08-29,6,1,0,0,15841.0009765625,262,b,08,15841.0009765625
16697,c,far,True,-1,2015-08-29,6,1,0,0,13405.8193359375,562,b,08,13405.8193359375
17321,a,near,False,-1,2015-08-28,5,1,0,0,18428.671875,262,b,08,18428.671875
17553,c,far,True,-1,2015-08-28,5,1,0,0,16821.00390625,562,b,08,16821.00390625
18177,a,near,False,-1,2015-08-27,4,1,0,0,16729.6640625,262,b,08,16729.6640625
18409,c,far,True,-1,2015-08-27,4,1,0,0,15722.9970703125,562,b,08,15722.9970703125
19033,a,near,False,-1,2015-08-26,3,1,0,0,17330.994140625,262,b,08,17330.994140625
19265,c,far,True,-1,2015-08-26,3,1,0,0,15094.9990234375,562,b,08,15094.9990234375
19889,a,near,False,-1,2015-08-25,2,1,0,0,15940.0029296875,262,b,08,15940.0029296875
20121,c,far,True,-1,2015-08-25,2,1,0,0,14944.666015625,562,b,08,14944.666015625
20745,a,near,False,-1,2015-08-24,1,1,0,0,16290.99609375,262,b,08,16290.99609375
20977,c,far,True,-1,2015-08-24,1,1,0,0,17021.19921875,562,b,08,17021.19921875
21601,a,near,False,-1,2015-08-23,7,1,0,0,25156.60546875,262,b,08,25156.60546875
21833,c,far,True,-1,2015-08-23,7,1,0,0,17692.24609375,562,b,08,17692.24609375
22457,a,near,False,-1,2015-08-22,6,1,0,0,15841.0009765625,262,b,08,15841.0009765625
22689,c,far,True,-1,2015-08-22,6,1,0,0,13405.8193359375,562,b,08,13405.8193359375
23313,a,near,False,-1,2015-08-21,5,1,1,0,20696.748046875,262,b,08,20696.748046875
23545,c,far,True,-1,2015-08-21,5,1,1,0,19534.501953125,562,b,08,19534.501953125
24169,a,near,False,-1,2015-08-20,4,1,1,0,18490.00390625,262,b,08,18490.00390625
24401,c,far,True,-1,2015-08-20,4,1,1,0,18827.751953125,562,b,08,18827.751953125
25025,a,near,False,-1,2015-08-19,3,1,1,0,18184.75390625,262,b,08,18184.75390625
25257,c,far,True,-1,2015-08-19,3,1,1,0,19484.6015625,562,b,08,19484.6015625
25881,a,near,False,-1,2015-08-18,2,1,1,0,18336.328125,262,b,08,18336.328125
26113,c,far,True,-1,2015-08-18,2,1,1,0,20082.60546875,562,b,08,20082.60546875
26737,a,near,False,-1,2015-08-17,1,1,1,0,19482.33984375,262,b,08,19482.33984375
26969,c,far,True,-1,2015-08-17,1,1,1,0,22127.603515625,562,b,08,22127.603515625
27593,a,near,False,-1,2015-08-16,7,1,0,0,25156.60546875,262,b,08,25156.60546875
27825,c,far,True,-1,2015-08-16,7,1,0,0,17692.24609375,562,b,08,17692.24609375
28449,a,near,False,-1,2015-08-15,6,1,0,0,15841.0009765625,262,b,08,15841.0009765625
28681,c,far,True,-1,2015-08-15,6,1,0,0,13405.8193359375,562,b,08,13405.8193359375
29305,a,near,False,-1,2015-08-14,5,1,0,0,18428.671875,262,b,08,18428.671875
29537,c,far,True,-1,2015-08-14,5,1,0,0,16821.00390625,562,b,08,16821.00390625
30161,a,near,False,-1,2015-08-13,4,1,0,0,16729.6640625,262,b,08,16729.6640625
30393,c,far,True,-1,2015-08-13,4,1,0,0,15722.9970703125,562,b,08,15722.9970703125
31017,a,near,False,-1,2015-08-12,3,1,0,0,17330.994140625,262,b,08,17330.994140625
31249,c,far,True,-1,2015-08-12,3,1,0,0,15094.9990234375,562,b,08,15094.9990234375
31873,a,near,False,-1,2015-08-11,2,1,0,0,15940.0029296875,262,b,08,15940.0029296875
32105,c,far,True,-1,2015-08-11,2,1,0,0,14944.666015625,562,b,08,14944.666015625
32729,a,near,False,-1,2015-08-10,1,1,0,0,16290.99609375,262,b,08,16290.99609375
32961,c,far,True,-1,2015-08-10,1,1,0,0,17021.19921875,562,b,08,17021.19921875
33585,a,near,False,-1,2015-08-09,7,1,0,0,25156.60546875,262,b,08,25156.60546875
33817,c,far,True,-1,2015-08-09,7,1,0,0,17692.24609375,562,b,08,17692.24609375
34441,a,near,False,-1,2015-08-08,6,1,0,0,15841.0009765625,262,b,08,15841.0009765625
34673,c,far,True,-1,2015-08-08,6,1,0,0,13405.8193359375,562,b,08,13405.8193359375
35297,a,near,False,-1,2015-08-07,5,1,1,0,20696.748046875,262,b,08,20696.748046875
35529,c,far,True,-1,2015-08-07,5,1,1,0,19534.501953125,562,b,08,19534.501953125
36153,a,near,False,-1,2015-08-06,4,1,1,0,18490.00390625,262,b,08,18490.00390625
36385,c,far,True,-1,2015-08-06,4,1,1,0,18827.751953125,562,b,08,18827.751953125
37009,a,near,False,-1,2015-08-05,3,1,1,0,18184.75390625,262,b,08,18184.75390625
37241,c,far,True,-1,2015-08-05,3,1,1,0,19484.6015625,562,b,08,19484.6015625
37865,a,near,False,-1,2015-08-04,2,1,1,0,18336.328125,262,b,08,18336.328125
38097,c,far,True,-1,2015-08-04,2,1,1,0,20082.60546875,562,b,08,20082.60546875
38721,a,near,False,-1,2015-08-03,1,1,1,0,19482.33984375,262,b,08,19482.33984375
38953,c,far,True,-1,2015-08-03,1,1,1,0,22127.603515625,562,b,08,22127.603515625
39577,a,near,False,-1,2015-08-02,7,1,0,0,25156.60546875,262,b,08,25156.60546875
39809,c,far,True,-1,2015-08-02,7,1,0,0,17692.24609375,562,b,08,17692.24609375
40433,a,near,False,-1,2015-08-01,6,1,0,0,15841.0009765625,262,b,08,15841.0009765625
40665,c,far,True,-1,2015-08-01,6,1,0,0,13405.8193359375,562,b,08,13405.8193359375
